国家,项目,预测年份,预测有效比例,真实有效比例,差值
SRI,Weightlifting,2000,,,
SRI,Weightlifting,2004,,,
SRI,Weightlifting,2008,,0.0,
SRI,Weightlifting,2012,,,
SRI,Weightlifting,2016,-4.8245581658957e-06,0.0,4.8245581658957e-06
SRI,Weightlifting,2020,,,
SRI,Weightlifting,2024,,,
SRI,Wrestling,2000,,,
SRI,Wrestling,2004,,,
SRI,Wrestling,2008,,,
SRI,Wrestling,2012,,,
SRI,Wrestling,2016,,,
SRI,Wrestling,2020,,,
SRI,Wrestling,2024,,,
SSD,Athletics,2000,,,
SSD,Athletics,2004,,,
SSD,Athletics,2008,,,
SSD,Athletics,2012,,,
SSD,Athletics,2016,,0.0,
SSD,Athletics,2020,,0.0,
SSD,Athletics,2024,,0.0,
SSD,Basketball,2000,,,
SSD,Basketball,2004,,,
SSD,Basketball,2008,,,
SSD,Basketball,2012,,,
SSD,Basketball,2016,,,
SSD,Basketball,2020,,,
SSD,Basketball,2024,,0.0,
STP,Athletics,2000,,0.0,
STP,Athletics,2004,,0.0,
STP,Athletics,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
STP,Athletics,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
STP,Athletics,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
STP,Athletics,2020,-4.824558165895701e-06,0.0,4.824558165895701e-06
STP,Athletics,2024,-4.824558165895703e-06,0.0,4.824558165895703e-06
STP,Canoeing,2000,,,
STP,Canoeing,2004,,,
STP,Canoeing,2008,,0.0,
STP,Canoeing,2012,,,
STP,Canoeing,2016,,0.0,
STP,Canoeing,2020,,,
STP,Canoeing,2024,,,
STP,Judo,2000,,,
STP,Judo,2004,,,
STP,Judo,2008,,,
STP,Judo,2012,,,
STP,Judo,2016,,,
STP,Judo,2020,,,
STP,Judo,2024,,0.0,
SUD,Athletics,2000,-4.824558165895703e-06,0.0,4.824558165895703e-06
SUD,Athletics,2004,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
SUD,Athletics,2008,-4.824558165895713e-06,0.125,0.1250048245581659
SUD,Athletics,2012,0.0007810899031295143,0.0,-0.0007810899031295143
SUD,Athletics,2016,0.012731660973170023,0.0,-0.012731660973170023
SUD,Athletics,2020,0.0115367671363838,0.0,-0.0115367671363838
SUD,Athletics,2024,0.010549299590831028,0.0,-0.010549299590831028
SUD,Boxing,2000,,,
SUD,Boxing,2004,,,
SUD,Boxing,2008,,,
SUD,Boxing,2012,,,
SUD,Boxing,2016,,,
SUD,Boxing,2020,,,
SUD,Boxing,2024,,,
SUD,Football,2000,,,
SUD,Football,2004,,,
SUD,Football,2008,,,
SUD,Football,2012,,,
SUD,Football,2016,,,
SUD,Football,2020,,,
SUD,Football,2024,,,
SUD,Judo,2000,,,
SUD,Judo,2004,,,
SUD,Judo,2008,,,
SUD,Judo,2012,,,
SUD,Judo,2016,,0.0,
SUD,Judo,2020,,0.0,
SUD,Judo,2024,,,
SUD,Rowing,2000,,,
SUD,Rowing,2004,,,
SUD,Rowing,2008,,,
SUD,Rowing,2012,,,
SUD,Rowing,2016,,,
SUD,Rowing,2020,,0.0,
SUD,Rowing,2024,,0.0,
SUD,Shooting,2000,,,
SUD,Shooting,2004,,,
SUD,Shooting,2008,,,
SUD,Shooting,2012,,,
SUD,Shooting,2016,,,
SUD,Shooting,2020,,,
SUD,Shooting,2024,,,
SUD,Table Tennis,2000,,,
SUD,Table Tennis,2004,,,
SUD,Table Tennis,2008,,,
SUD,Table Tennis,2012,,,
SUD,Table Tennis,2016,,,
SUD,Table Tennis,2020,,,
SUD,Table Tennis,2024,,,
SUD,Weightlifting,2000,,,
SUD,Weightlifting,2004,,,
SUD,Weightlifting,2008,,,
SUD,Weightlifting,2012,,,
SUD,Weightlifting,2016,,,
SUD,Weightlifting,2020,,,
SUD,Weightlifting,2024,,,
SUI,Archery,2000,,,
SUI,Archery,2004,,,
SUI,Archery,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SUI,Archery,2012,-4.824558165895718e-06,0.0,4.824558165895718e-06
SUI,Archery,2016,,,
SUI,Archery,2020,,,
SUI,Archery,2024,,,
SUI,Artistic Gymnastics,2000,,,
SUI,Artistic Gymnastics,2004,,,
SUI,Artistic Gymnastics,2008,,,
SUI,Artistic Gymnastics,2012,,,
SUI,Artistic Gymnastics,2016,,,
SUI,Artistic Gymnastics,2020,,0.0,
SUI,Artistic Gymnastics,2024,,0.0,
SUI,Athletics,2000,0.013454087783527736,0.0,-0.013454087783527736
SUI,Athletics,2004,0.012564662361955251,0.0,-0.012564662361955251
SUI,Athletics,2008,0.011786159125491311,0.0,-0.011786159125491311
SUI,Athletics,2012,0.011101077994767361,0.0,-0.011101077994767361
SUI,Athletics,2016,0.010492595024966266,0.0,-0.010492595024966266
SUI,Athletics,2020,0.009948420482376588,0.0,-0.009948420482376588
SUI,Athletics,2024,0.009458755543827245,0.0,-0.009458755543827245
SUI,Badminton,2000,,,
SUI,Badminton,2004,,,
SUI,Badminton,2008,,0.0,
SUI,Badminton,2012,-4.8245581658957e-06,0.0,4.8245581658957e-06
SUI,Badminton,2016,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SUI,Badminton,2020,-4.824558165895718e-06,0.0,4.824558165895718e-06
SUI,Badminton,2024,-4.824558165895701e-06,0.0,4.824558165895701e-06
SUI,Basketball,2000,,,
SUI,Basketball,2004,,,
SUI,Basketball,2008,,,
SUI,Basketball,2012,,,
SUI,Basketball,2016,,,
SUI,Basketball,2020,,,
SUI,Basketball,2024,,,
SUI,Beach Volleyball,2000,,0.0,
SUI,Beach Volleyball,2004,,0.3333333333333333,
SUI,Beach Volleyball,2008,,0.0,
SUI,Beach Volleyball,2012,0.3333241089229859,0.0,-0.3333241089229859
SUI,Beach Volleyball,2016,0.14032045943895557,0.0,-0.14032045943895557
SUI,Beach Volleyball,2020,0.09406686852227047,0.3333333333333333,0.23926646481106284
SUI,Beach Volleyball,2024,0.0013722567437718936,0.5,0.4986277432562281
SUI,Boxing,2000,,,
SUI,Boxing,2004,,,
SUI,Boxing,2008,,,
SUI,Boxing,2012,,,
SUI,Boxing,2016,,,
SUI,Boxing,2020,,,
SUI,Boxing,2024,,,
SUI,Canoeing,2000,0.0023398784442755435,0.0,-0.0023398784442755435
SUI,Canoeing,2004,0.03704868902231345,0.0,-0.03704868902231345
SUI,Canoeing,2008,0.03357100146616868,0.0,-0.03357100146616868
SUI,Canoeing,2012,0.030697900533271393,0.0,-0.030697900533271393
SUI,Canoeing,2016,0.028283879183821248,0.0,-0.028283879183821248
SUI,Canoeing,2020,,,
SUI,Canoeing,2024,,,
SUI,Cycling,2000,0.04775391812811833,0.10526315789473684,0.05750923976661851
SUI,Cycling,2004,0.05596553561174729,0.15,0.0940344643882527
SUI,Cycling,2008,0.05573500412279704,0.23529411764705882,0.1795591135242618
SUI,Cycling,2012,0.06785577966382784,0.07692307692307693,0.009067297259249082
SUI,Cycling,2016,0.07675706250690605,0.11764705882352941,0.040889996316623364
SUI,Cycling,2020,,,
SUI,Cycling,2024,,,
SUI,Cycling BMX Freestyle,2000,,,
SUI,Cycling BMX Freestyle,2004,,,
SUI,Cycling BMX Freestyle,2008,,,
SUI,Cycling BMX Freestyle,2012,,,
SUI,Cycling BMX Freestyle,2016,,,
SUI,Cycling BMX Freestyle,2020,,1.0,
SUI,Cycling BMX Freestyle,2024,,0.0,
SUI,Cycling BMX Racing,2000,,,
SUI,Cycling BMX Racing,2004,,,
SUI,Cycling BMX Racing,2008,,,
SUI,Cycling BMX Racing,2012,,,
SUI,Cycling BMX Racing,2016,,,
SUI,Cycling BMX Racing,2020,,0.0,
SUI,Cycling BMX Racing,2024,,0.16666666666666666,
SUI,Cycling Mountain Bike,2000,,,
SUI,Cycling Mountain Bike,2004,,,
SUI,Cycling Mountain Bike,2008,,,
SUI,Cycling Mountain Bike,2012,,,
SUI,Cycling Mountain Bike,2016,,,
SUI,Cycling Mountain Bike,2020,,0.6666666666666666,
SUI,Cycling Mountain Bike,2024,,0.0,
SUI,Cycling Road,2000,,,
SUI,Cycling Road,2004,,,
SUI,Cycling Road,2008,,,
SUI,Cycling Road,2012,,,
SUI,Cycling Road,2016,,,
SUI,Cycling Road,2020,,0.14285714285714285,
SUI,Cycling Road,2024,,0.0,
SUI,Cycling Track,2000,,,
SUI,Cycling Track,2004,,,
SUI,Cycling Track,2008,,,
SUI,Cycling Track,2012,,,
SUI,Cycling Track,2016,,,
SUI,Cycling Track,2020,,0.0,
SUI,Cycling Track,2024,,0.0,
SUI,Equestrian,2000,,,
SUI,Equestrian,2004,,,
SUI,Equestrian,2008,,,
SUI,Equestrian,2012,,,
SUI,Equestrian,2016,,,
SUI,Equestrian,2020,,0.0,
SUI,Equestrian,2024,,0.058823529411764705,
SUI,Equestrianism,2000,0.19205288718458152,0.25,0.05794711281541848
SUI,Equestrianism,2004,0.22130073808936096,0.0,-0.22130073808936096
SUI,Equestrianism,2008,0.18330910582280716,0.4444444444444444,0.2611353386216373
SUI,Equestrianism,2012,0.2170239535162593,0.125,-0.0920239535162593
SUI,Equestrianism,2016,0.216241715770556,0.0,-0.216241715770556
SUI,Equestrianism,2020,,,
SUI,Equestrianism,2024,,,
SUI,Fencing,2000,0.06350013050929237,0.5,0.4364998694907076
SUI,Fencing,2004,0.12699790284682344,1.0,0.8730020971531766
SUI,Fencing,2008,0.6263404949272262,0.0,-0.6263404949272262
SUI,Fencing,2012,0.11134753902077797,0.0,-0.11134753902077797
SUI,Fencing,2016,0.10451893558196583,0.0,-0.10451893558196583
SUI,Fencing,2020,0.09849594022665543,0.0,-0.09849594022665543
SUI,Fencing,2024,0.09314001089207119,0.0,-0.09314001089207119
SUI,Football,2000,,,
SUI,Football,2004,,,
SUI,Football,2008,,,
SUI,Football,2012,,0.0,
SUI,Football,2016,,,
SUI,Football,2020,,,
SUI,Football,2024,,,
SUI,Golf,2000,,,
SUI,Golf,2004,,,
SUI,Golf,2008,,,
SUI,Golf,2012,,,
SUI,Golf,2016,,0.0,
SUI,Golf,2020,,0.0,
SUI,Golf,2024,,0.0,
SUI,Gymnastics,2000,0.12977278064216652,0.0,-0.12977278064216652
SUI,Gymnastics,2004,0.10934876087335982,0.0,-0.10934876087335982
SUI,Gymnastics,2008,0.10196764296250571,0.0,-0.10196764296250571
SUI,Gymnastics,2012,0.09554417943289062,0.0,-0.09554417943289062
SUI,Gymnastics,2016,0.0899005304875436,0.029411764705882353,-0.06048876578166124
SUI,Gymnastics,2020,,,
SUI,Gymnastics,2024,,,
SUI,Handball,2000,,,
SUI,Handball,2004,,,
SUI,Handball,2008,,,
SUI,Handball,2012,,,
SUI,Handball,2016,,,
SUI,Handball,2020,,,
SUI,Handball,2024,,,
SUI,Judo,2000,0.2547929419898834,0.0,-0.2547929419898834
SUI,Judo,2004,0.21516797780879066,0.0,-0.21516797780879066
SUI,Judo,2008,0.18636221461172356,1.0,0.8136377853882765
SUI,Judo,2012,-0.0038098140156226923,0.0,0.0038098140156226923
SUI,Judo,2016,0.28111246627859504,0.0,-0.28111246627859504
SUI,Judo,2020,0.25251010665523416,0.0,-0.25251010665523416
SUI,Judo,2024,0.22930730121133497,0.0,-0.22930730121133497
SUI,Modern Pentathlon,2000,-4.824558165895675e-06,0.0,4.824558165895675e-06
SUI,Modern Pentathlon,2004,-4.824558165895667e-06,0.0,4.824558165895667e-06
SUI,Modern Pentathlon,2008,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
SUI,Modern Pentathlon,2012,,,
SUI,Modern Pentathlon,2016,,,
SUI,Modern Pentathlon,2020,,,
SUI,Modern Pentathlon,2024,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
SUI,Rhythmic Gymnastics,2000,,,
SUI,Rhythmic Gymnastics,2004,,,
SUI,Rhythmic Gymnastics,2008,,,
SUI,Rhythmic Gymnastics,2012,,,
SUI,Rhythmic Gymnastics,2016,,,
SUI,Rhythmic Gymnastics,2020,,,
SUI,Rhythmic Gymnastics,2024,,,
SUI,Rowing,2000,0.28134363430661763,0.09090909090909091,-0.19043454339752672
SUI,Rowing,2004,0.17874780489192993,0.0,-0.17874780489192993
SUI,Rowing,2008,0.1171416183123643,0.0,-0.1171416183123643
SUI,Rowing,2012,0.10607812850994819,0.0,-0.10607812850994819
SUI,Rowing,2016,0.09701783481253201,0.36363636363636365,0.26661852882383164
SUI,Rowing,2020,0.3118447926237368,0.0,-0.3118447926237368
SUI,Rowing,2024,0.11184346507143321,0.11764705882352941,0.0058035937520962005
SUI,Sailing,2000,0.10402575289036742,0.0,-0.10402575289036742
SUI,Sailing,2004,0.09689981569311969,0.0,-0.09689981569311969
SUI,Sailing,2008,0.09070107026396018,0.0,-0.09070107026396018
SUI,Sailing,2012,0.08525543867477459,0.0,-0.08525543867477459
SUI,Sailing,2016,0.08043095373268783,0.0,-0.08043095373268783
SUI,Sailing,2020,0.07612516175769664,0.0,-0.07612516175769664
SUI,Sailing,2024,0.07226195415037313,0.0,-0.07226195415037313
SUI,Shooting,2000,0.059025376235398844,0.2,0.14097462376460118
SUI,Shooting,2004,0.14680398147135665,0.0,-0.14680398147135665
SUI,Shooting,2008,0.06889022805589837,0.0,-0.06889022805589837
SUI,Shooting,2012,0.06284931380743622,0.0,-0.06284931380743622
SUI,Shooting,2016,0.05781732886810898,0.14285714285714285,0.08503981398903387
SUI,Shooting,2020,0.11500269706657298,0.5,0.38499730293342704
SUI,Shooting,2024,0.2707250876617464,0.3333333333333333,0.0626082456715869
SUI,Sport Climbing,2000,,,
SUI,Sport Climbing,2004,,,
SUI,Sport Climbing,2008,,,
SUI,Sport Climbing,2012,,,
SUI,Sport Climbing,2016,,,
SUI,Sport Climbing,2020,,0.0,
SUI,Sport Climbing,2024,,0.0,
SUI,Table Tennis,2000,,,
SUI,Table Tennis,2004,,,
SUI,Table Tennis,2008,,,
SUI,Table Tennis,2012,,,
SUI,Table Tennis,2016,,,
SUI,Table Tennis,2020,,0.0,
SUI,Table Tennis,2024,,,
SUI,Taekwondo,2000,,,
SUI,Taekwondo,2004,,,
SUI,Taekwondo,2008,,0.0,
SUI,Taekwondo,2012,,,
SUI,Taekwondo,2016,,,
SUI,Taekwondo,2020,,,
SUI,Taekwondo,2024,,,
SUI,Tennis,2000,0.035271568531972074,0.0,-0.035271568531972074
SUI,Tennis,2004,0.026958414396807052,0.0,-0.026958414396807052
SUI,Tennis,2008,0.02194123098297341,0.25,0.2280587690170266
SUI,Tennis,2012,-0.03557748045967467,0.25,0.2855774804596747
SUI,Tennis,2016,0.1556932068417307,0.6666666666666666,0.5109734598249359
SUI,Tennis,2020,0.5536318175933634,0.75,0.19636818240663656
SUI,Tennis,2024,0.6877107677651707,0.0,-0.6877107677651707
SUI,Triathlon,2000,,0.3333333333333333,
SUI,Triathlon,2004,,0.2,
SUI,Triathlon,2008,,0.0,
SUI,Triathlon,2012,0.18257395459390602,0.25,0.06742604540609398
SUI,Triathlon,2016,0.168571547613627,0.25,0.081428452386373
SUI,Triathlon,2020,0.19651982292038003,0.0,-0.19651982292038003
SUI,Triathlon,2024,0.23397653098183535,0.16666666666666666,-0.0673098643151687
SUI,Weightlifting,2000,,,
SUI,Weightlifting,2004,,,
SUI,Weightlifting,2008,,,
SUI,Weightlifting,2012,,,
SUI,Weightlifting,2016,,,
SUI,Weightlifting,2020,,,
SUI,Weightlifting,2024,,,
SUI,Wrestling,2000,0.08193568830904904,0.0,-0.08193568830904904
SUI,Wrestling,2004,0.07495318012191457,0.0,-0.07495318012191457
SUI,Wrestling,2008,0.0690808578882591,0.0,-0.0690808578882591
SUI,Wrestling,2012,0.06407405701348634,0.0,-0.06407405701348634
SUI,Wrestling,2016,,,
SUI,Wrestling,2020,0.05975381306461508,0.0,-0.05975381306461508
SUI,Wrestling,2024,,,
SUR,Athletics,2000,-4.824558165895703e-06,0.0,4.824558165895703e-06
SUR,Athletics,2004,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
SUR,Athletics,2008,-4.824558165895713e-06,0.0,4.824558165895713e-06
SUR,Athletics,2012,-4.824558165895707e-06,0.0,4.824558165895707e-06
SUR,Athletics,2016,-4.824558165895675e-06,0.0,4.824558165895675e-06
SUR,Athletics,2020,,,
SUR,Athletics,2024,-4.824558165895667e-06,0.0,4.824558165895667e-06
SUR,Badminton,2000,,,
SUR,Badminton,2004,,,
SUR,Badminton,2008,,,
SUR,Badminton,2012,,0.0,
SUR,Badminton,2016,,0.0,
SUR,Badminton,2020,-4.8245581658957e-06,0.0,4.8245581658957e-06
SUR,Badminton,2024,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SUR,Cycling,2000,,,
SUR,Cycling,2004,,,
SUR,Cycling,2008,,,
SUR,Cycling,2012,,,
SUR,Cycling,2016,,,
SUR,Cycling,2020,,,
SUR,Cycling,2024,,,
SUR,Cycling Track,2000,,,
SUR,Cycling Track,2004,,,
SUR,Cycling Track,2008,,,
SUR,Cycling Track,2012,,,
SUR,Cycling Track,2016,,,
SUR,Cycling Track,2020,,0.0,
SUR,Cycling Track,2024,,0.0,
SUR,Judo,2000,,,
SUR,Judo,2004,,,
SUR,Judo,2008,,,
SUR,Judo,2012,,,
SUR,Judo,2016,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SUR,Judo,2020,,,
SUR,Judo,2024,,,
SVK,Archery,2000,,,
SVK,Archery,2004,,,
SVK,Archery,2008,,,
SVK,Archery,2012,,,
SVK,Archery,2016,,0.0,
SVK,Archery,2020,,0.0,
SVK,Archery,2024,,0.0,
SVK,Artistic Gymnastics,2000,,,
SVK,Artistic Gymnastics,2004,,,
SVK,Artistic Gymnastics,2008,,,
SVK,Artistic Gymnastics,2012,,,
SVK,Artistic Gymnastics,2016,,,
SVK,Artistic Gymnastics,2020,,0.0,
SVK,Artistic Gymnastics,2024,,,
SVK,Athletics,2000,,0.0,
SVK,Athletics,2004,,0.0,
SVK,Athletics,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
SVK,Athletics,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SVK,Athletics,2016,-4.824558165895718e-06,0.0625,0.06250482455816589
SVK,Athletics,2020,-0.0014761043485032373,0.0,0.0014761043485032373
SVK,Athletics,2024,0.010967562663007992,0.0,-0.010967562663007992
SVK,Badminton,2000,,,
SVK,Badminton,2004,,,
SVK,Badminton,2008,,0.0,
SVK,Badminton,2012,,0.0,
SVK,Badminton,2016,,,
SVK,Badminton,2020,,0.0,
SVK,Badminton,2024,,,
SVK,Basketball,2000,,0.0,
SVK,Basketball,2004,,,
SVK,Basketball,2008,,,
SVK,Basketball,2012,,,
SVK,Basketball,2016,,,
SVK,Basketball,2020,,,
SVK,Basketball,2024,,,
SVK,Boxing,2000,,,
SVK,Boxing,2004,,,
SVK,Boxing,2008,,,
SVK,Boxing,2012,,,
SVK,Boxing,2016,,,
SVK,Boxing,2020,,0.0,
SVK,Boxing,2024,,0.0,
SVK,Canoeing,2000,,0.16666666666666666,
SVK,Canoeing,2004,,0.42105263157894735,
SVK,Canoeing,2008,0.19045397424964058,0.6153846153846154,0.4249306411349748
SVK,Canoeing,2012,0.5025800366968749,0.2,-0.3025800366968749
SVK,Canoeing,2016,0.2828617781903843,0.4666666666666667,0.18380488847628235
SVK,Canoeing,2020,,,
SVK,Canoeing,2024,,,
SVK,Cycling,2000,,0.0,
SVK,Cycling,2004,,0.0,
SVK,Cycling,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
SVK,Cycling,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SVK,Cycling,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
SVK,Cycling,2020,,,
SVK,Cycling,2024,,,
SVK,Cycling Road,2000,,,
SVK,Cycling Road,2004,,,
SVK,Cycling Road,2008,,,
SVK,Cycling Road,2012,,,
SVK,Cycling Road,2016,,,
SVK,Cycling Road,2020,,0.0,
SVK,Cycling Road,2024,,0.0,
SVK,Football,2000,,0.0,
SVK,Football,2004,,,
SVK,Football,2008,,,
SVK,Football,2012,,,
SVK,Football,2016,,,
SVK,Football,2020,,,
SVK,Football,2024,,,
SVK,Golf,2000,,,
SVK,Golf,2004,,,
SVK,Golf,2008,,,
SVK,Golf,2012,,,
SVK,Golf,2016,,,
SVK,Golf,2020,,1.0,
SVK,Golf,2024,,,
SVK,Gymnastics,2000,,0.0,
SVK,Gymnastics,2004,,0.0,
SVK,Gymnastics,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
SVK,Gymnastics,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SVK,Gymnastics,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
SVK,Gymnastics,2020,,,
SVK,Gymnastics,2024,,,
SVK,Judo,2000,,0.0,
SVK,Judo,2004,,0.5,
SVK,Judo,2008,0.014211330259241123,0.0,-0.014211330259241123
SVK,Judo,2012,0.21048499102261914,0.0,-0.21048499102261914
SVK,Judo,2016,,,
SVK,Judo,2020,,,
SVK,Judo,2024,0.14110302266596148,0.0,-0.14110302266596148
SVK,Rowing,2000,,0.0,
SVK,Rowing,2004,,0.0,
SVK,Rowing,2008,,,
SVK,Rowing,2012,,,
SVK,Rowing,2016,,,
SVK,Rowing,2020,,,
SVK,Rowing,2024,,,
SVK,Sailing,2000,,0.0,
SVK,Sailing,2004,,0.0,
SVK,Sailing,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
SVK,Sailing,2012,,,
SVK,Sailing,2016,,,
SVK,Sailing,2020,,,
SVK,Sailing,2024,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SVK,Shooting,2000,,0.0,
SVK,Shooting,2004,,0.2,
SVK,Shooting,2008,-0.02049370974348219,0.1,0.1204937097434822
SVK,Shooting,2012,0.11314495998687142,0.16666666666666666,0.053521706679795236
SVK,Shooting,2016,0.08573664807394633,0.0,-0.08573664807394633
SVK,Shooting,2020,0.18205477280879007,0.1,-0.08205477280879006
SVK,Shooting,2024,0.09866995077452285,0.0,-0.09866995077452285
SVK,Skateboarding,2000,,,
SVK,Skateboarding,2004,,,
SVK,Skateboarding,2008,,,
SVK,Skateboarding,2012,,,
SVK,Skateboarding,2016,,,
SVK,Skateboarding,2020,,,
SVK,Skateboarding,2024,,0.0,
SVK,Table Tennis,2000,,,
SVK,Table Tennis,2004,,,
SVK,Table Tennis,2008,,0.0,
SVK,Table Tennis,2012,,,
SVK,Table Tennis,2016,,0.0,
SVK,Table Tennis,2020,-4.8245581658957e-06,0.0,4.8245581658957e-06
SVK,Table Tennis,2024,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SVK,Tennis,2000,,0.0,
SVK,Tennis,2004,,0.0,
SVK,Tennis,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
SVK,Tennis,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SVK,Tennis,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
SVK,Tennis,2020,-4.824558165895701e-06,0.0,4.824558165895701e-06
SVK,Tennis,2024,-4.824558165895703e-06,0.0,4.824558165895703e-06
SVK,Triathlon,2000,,,
SVK,Triathlon,2004,,,
SVK,Triathlon,2008,,0.0,
SVK,Triathlon,2012,,0.0,
SVK,Triathlon,2016,,0.0,
SVK,Triathlon,2020,,,
SVK,Triathlon,2024,,,
SVK,Weightlifting,2000,,0.0,
SVK,Weightlifting,2004,,0.0,
SVK,Weightlifting,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
SVK,Weightlifting,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SVK,Weightlifting,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
SVK,Weightlifting,2020,,,
SVK,Weightlifting,2024,,,
SVK,Wrestling,2000,,0.0,
SVK,Wrestling,2004,,0.0,
SVK,Wrestling,2008,-4.8245581658957e-06,0.5,0.5000048245581659
SVK,Wrestling,2012,,,
SVK,Wrestling,2016,,,
SVK,Wrestling,2020,0.011716599296996671,0.0,-0.011716599296996671
SVK,Wrestling,2024,0.14110302267662148,0.0,-0.14110302267662148
SWE,Archery,2000,0.023572616805175133,0.0,-0.023572616805175133
SWE,Archery,2004,0.042146423013543675,0.0,-0.042146423013543675
SWE,Archery,2008,0.03656477303602894,0.0,-0.03656477303602894
SWE,Archery,2012,0.03230710296077083,0.0,-0.03230710296077083
SWE,Archery,2016,0.028948522626587293,0.0,-0.028948522626587293
SWE,Archery,2020,0.026229113583422725,0.0,-0.026229113583422725
SWE,Archery,2024,,,
SWE,Artistic Gymnastics,2000,,,
SWE,Artistic Gymnastics,2004,,,
SWE,Artistic Gymnastics,2008,,,
SWE,Artistic Gymnastics,2012,,,
SWE,Artistic Gymnastics,2016,,,
SWE,Artistic Gymnastics,2020,,0.0,
SWE,Artistic Gymnastics,2024,,,
SWE,Athletics,2000,0.08504405095386133,0.07142857142857142,-0.013615479525289909
SWE,Athletics,2004,0.0875204250718021,0.23076923076923078,0.14324880569742868
SWE,Athletics,2008,0.11040004971139564,0.0,-0.11040004971139564
SWE,Athletics,2012,0.08966537885637473,0.0,-0.08966537885637473
SWE,Athletics,2016,0.0821657668590383,0.0,-0.0821657668590383
SWE,Athletics,2020,0.07586095660336854,0.14285714285714285,0.0669961862537743
SWE,Athletics,2024,0.09206856012497784,0.043478260869565216,-0.048590299255412625
SWE,Badminton,2000,,0.0,
SWE,Badminton,2004,-4.8245581658957e-06,0.0,4.8245581658957e-06
SWE,Badminton,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SWE,Badminton,2012,-4.824558165895718e-06,0.0,4.824558165895718e-06
SWE,Badminton,2016,-4.824558165895701e-06,0.0,4.824558165895701e-06
SWE,Badminton,2020,-4.824558165895703e-06,0.0,4.824558165895703e-06
SWE,Badminton,2024,,,
SWE,Basketball,2000,,,
SWE,Basketball,2004,,,
SWE,Basketball,2008,,,
SWE,Basketball,2012,,,
SWE,Basketball,2016,,,
SWE,Basketball,2020,,,
SWE,Basketball,2024,,,
SWE,Beach Volleyball,2000,,0.0,
SWE,Beach Volleyball,2004,,0.0,
SWE,Beach Volleyball,2008,,,
SWE,Beach Volleyball,2012,,,
SWE,Beach Volleyball,2016,,,
SWE,Beach Volleyball,2020,,,
SWE,Beach Volleyball,2024,-4.8245581658957e-06,1.0,1.0000048245581659
SWE,Boxing,2000,,,
SWE,Boxing,2004,0.1475788027487916,0.0,-0.1475788027487916
SWE,Boxing,2008,0.1329873826679156,0.0,-0.1329873826679156
SWE,Boxing,2012,0.12110495156191382,0.0,-0.12110495156191382
SWE,Boxing,2016,0.11122986832497944,0.0,-0.11122986832497944
SWE,Boxing,2020,0.1028847017288869,0.0,-0.1028847017288869
SWE,Boxing,2024,0.09573325328508686,0.0,-0.09573325328508686
SWE,Canoeing,2000,0.26673114082285,0.15384615384615385,-0.11288498697669613
SWE,Canoeing,2004,0.27543003232581115,0.2857142857142857,0.010284253388474551
SWE,Canoeing,2008,0.26431068979049666,0.0,-0.26431068979049666
SWE,Canoeing,2012,0.2773492715965681,0.0,-0.2773492715965681
SWE,Canoeing,2016,0.240905350543528,0.0,-0.240905350543528
SWE,Canoeing,2020,,,
SWE,Canoeing,2024,,,
SWE,Cycling,2000,0.1006521061726747,0.0,-0.1006521061726747
SWE,Cycling,2004,0.09315537741497203,0.0,-0.09315537741497203
SWE,Cycling,2008,0.0867336470258197,0.18181818181818182,0.09508453479236212
SWE,Cycling,2012,0.17891419980498155,0.0,-0.17891419980498155
SWE,Cycling,2016,0.08575685788087153,0.5,0.4142431421191285
SWE,Cycling,2020,,,
SWE,Cycling,2024,,,
SWE,Cycling Mountain Bike,2000,,,
SWE,Cycling Mountain Bike,2004,,,
SWE,Cycling Mountain Bike,2008,,,
